index,voted
5661,0.49967943510067475
5662,0.4945260527616745
5663,0.7897213807284492
5664,0.36167043000797805
5665,0.28384635818750986
5666,0.8568766912331263
5667,0.4035012539049127
5668,0.7535129123287204
5669,0.992075598723481
5670,0.3631218094585394
5671,0.5705075937541142
5672,0.46140147886211286
5673,0.8294384391210784
5674,0.24455258836737573
5675,0.2502319940720582
5676,0.3417261603244221
5677,0.33010909229344443
5678,0.9853316110229509
5679,0.5477922054120725
5680,0.7833417890412233
5681,0.4320548856717211
5682,0.3498855938456009
5683,0.40982186486842104
5684,0.7504267062645146
5685,0.8733112853217386
5686,0.9844494601502873
5687,0.6455882653790816
5688,0.184308932260529
5689,0.3648601639472605
5690,0.4212287264512039
5691,0.3980403732113044
5692,0.32473270863143944
5693,0.4202341733573157
5694,0.3815270227337903
5695,0.4995652055218943
5696,0.7758916596842181
5697,0.25386199611790694
5698,0.3005370331137605
5699,0.36068334826825127
5700,0.6368246908062503
5701,0.829394691388486
5702,0.25077600371045067
5703,0.9957213697398538
5704,0.6494617532273751
5705,0.21499279268344104
5706,0.7618964353650319
5707,0.28995447519084266
5708,0.34983938213481225
5709,0.5071465415145522
5710,0.25844983221418716
5711,0.41355732573587395
5712,0.7862467997128273
5713,0.5710561372367636
5714,0.26236908146192145
5715,0.8987497479245627
5716,0.34005221902201227
5717,0.7992585204261075
5718,0.35600978694546753
5719,0.8379012374151975
5720,0.9911734106073281
5721,0.31547492473464195
5722,0.43004740252464896
5723,0.30458997534340165
5724,0.8818178697351915
5725,0.3432503492721465
5726,0.7798097566849936
5727,0.8642644255687586
5728,0.3845059802519285
5729,0.29452093420751757
5730,0.5310425218163715
5731,0.4219024600650864
5732,0.20787605408799328
5733,0.3172989820519341
5734,0.2924885449010301
5735,0.3719759257286155
5736,0.2962587867364904
5737,0.28424604878535237
5738,0.3066582758469192
5739,0.829271949369824
5740,0.9768030783883692
5741,0.7547837818579113
5742,0.29829538382220144
5743,0.22123692915320364
5744,0.6802377726043172
5745,0.40173409176582353
5746,0.7603731735548307
5747,0.6879030884243995
5748,0.29395061125437905
5749,0.9893746710320338
5750,0.3478240402281737
5751,0.9925771119644831
5752,0.6318146330525628
5753,0.6929338066678042
5754,0.44744147101209597
5755,0.635919738937416
5756,0.7476792129245794
5757,0.24420151468986012
5758,0.34545586392858246
5759,0.2365144957261731
5760,0.39796468878829133
5761,0.32723097791343814
5762,0.8059482155348849
5763,0.5243608919349669
5764,0.20495407147011493
5765,0.6701058964670038
5766,0.32214300515617506
5767,0.7960884134097518
5768,0.943042260095669
5769,0.6026010934974677
5770,0.24992752106345334
5771,0.8536488524086222
5772,0.3094677801440847
5773,0.9779483969951958
5774,0.29366643885049837
5775,0.6119928204537055
5776,0.2165645170412457
5777,0.8431904984817675
5778,0.7916135615173705
5779,0.3270673746054672
5780,0.9361349223801383
5781,0.9944630461320854
5782,0.2234798413407631
5783,0.5803377839540753
5784,0.31756880643596247
5785,0.5430179742424249
5786,0.9895245463456185
5787,0.5179385672960429
5788,0.845911420536242
5789,0.4963467105084023
5790,0.4434015173065483
5791,0.7925762008305486
5792,0.38920087098389894
5793,0.8919287468393191
5794,0.9941232652831804
5795,0.6770741610117884
5796,0.3600428030875925
5797,0.32296426831758485
5798,0.7722985509895336
5799,0.7696104618396612
5800,0.8995313689082316
5801,0.9913840082316913
5802,0.5346354685887943
5803,0.345297882419649
5804,0.3750795358812516
5805,0.3999130442167024
5806,0.41252122056346846
5807,0.4993566919172304
5808,0.32262958571109807
5809,0.8147293782863061
5810,0.35253448698410167
5811,0.9437007889772584
5812,0.3252177774384277
5813,0.962006721507491
5814,0.3986089958649523
5815,0.3584152164798954
5816,0.8869854744945137
5817,0.47777781473734615
5818,0.5499167021035218
5819,0.9004958104196664
5820,0.8427157572193618
5821,0.46721988409009974
5822,0.4148642358150563
5823,0.7736915846720072
5824,0.2732874752625975
5825,0.2901895483771386
5826,0.39080672369613856
5827,0.3265441797962546
5828,0.8749408700871338
5829,0.3887024173286054
5830,0.6443886393107959
5831,0.3267802546351137
5832,0.6734233982994866
5833,0.7379969040286436
5834,0.31908888515103107
5835,0.5848015060087621
5836,0.32897614714894974
5837,0.9168576821778915
5838,0.3843637970336848
5839,0.4035324803442039
5840,0.8956701376204148
5841,0.520514763649405
5842,0.3274740586272622
5843,0.4778478449373127
5844,0.6096144891374127
5845,0.988147043087799
5846,0.22053986154036592
5847,0.30395624057957454
5848,0.8486436700257745
5849,0.986396114657091
5850,0.43959846304197125
5851,0.9892866479103951
5852,0.9880720504621576
5853,0.23235886042014203
5854,0.42442446594914995
5855,0.8363805434446384
5856,0.3751662686082241
5857,0.4330018552283459
5858,0.8924293603508971
5859,0.49892940363788585
5860,0.26300740598898187
5861,0.2663378848982145
5862,0.5102526504245507
5863,0.33047588891135543
5864,0.2871260116861302
5865,0.7395529466661359
5866,0.3806949395277063
5867,0.4838164126711928
5868,0.36906288693844164
5869,0.49792668967145914
5870,0.5377440325393149
5871,0.24449395176407393
5872,0.5804694728834741
5873,0.9412145064402134
5874,0.3087728212610171
5875,0.29856575647649575
5876,0.4039797997401763
5877,0.28040878338888264
5878,0.3202959629932952
5879,0.7869111406845879
5880,0.18343600047344757
5881,0.4879867149208712
5882,0.62447879047744
5883,0.31317594407710386
5884,0.87903424963393
5885,0.26380452958488915
5886,0.7943600148404473
5887,0.8725789367891327
5888,0.9329221749514165
5889,0.47914717219701863
5890,0.42623339161874474
5891,0.5372430931308849
5892,0.7470471095534563
5893,0.27159091761904974
5894,0.4903440602026182
5895,0.5228851447158572
5896,0.3179054504365526
5897,0.9915363322740355
5898,0.26876530712785535
5899,0.7644097631135809
5900,0.4828841863554295
5901,0.4665715365083349
5902,0.495173037592202
5903,0.9876457598834982
5904,0.38908458640235916
5905,0.5486683379240112
5906,0.5506125349562481
5907,0.6403804100424921
5908,0.46953141300577605
5909,0.7531441573346613
5910,0.9884625206346849
5911,0.31511178275137935
5912,0.9889468337200926
5913,0.49827960091517076
5914,0.4670066488463429
5915,0.6908951745247073
5916,0.44058413477275493
5917,0.33936583983947155
5918,0.6783162582735853
5919,0.22393423197311155
5920,0.2983261975852586
5921,0.3125349612921989
5922,0.8260561249712539
5923,0.6787401735862388
5924,0.5177562404219238
5925,0.36155851662831684
5926,0.4181693035759456
5927,0.7925156099283911
5928,0.3235225546387149
5929,0.3761374910506894
5930,0.2645566849201547
5931,0.217271570591604
5932,0.35204452829639105
5933,0.5913774160992803
5934,0.8068833758159533
5935,0.8730034701254462
5936,0.4169232700310596
5937,0.3127677647438602
5938,0.8016261166790934
5939,0.8329242837649107
5940,0.5635922567795133
5941,0.7021428106864707
5942,0.30407675135392354
5943,0.9448361069149384
5944,0.7053680974977761
5945,0.24317504348146576
5946,0.6101401860708326
5947,0.23802458426365924
5948,0.9941136895047553
5949,0.3900120580744355
5950,0.9895239265283818
5951,0.31254252924108117
5952,0.5229581614652056
5953,0.521739129760012
5954,0.7416877987680977
5955,0.7787089260975225
5956,0.9931996184332308
5957,0.9954060539791543
5958,0.3197285670517036
5959,0.995064471942869
5960,0.2923454696247264
5961,0.43423760324397725
5962,0.6079531881029265
5963,0.35188307009353603
5964,0.5988628879080613
5965,0.24249836222218307
5966,0.4768824831727227
5967,0.26596962454299516
5968,0.9922227141733918
5969,0.31446092678492377
5970,0.35518919106987573
5971,0.4481256599995579
5972,0.6481826454043256
5973,0.764926620760313
5974,0.2438248643765713
5975,0.8166373814062426
5976,0.32297447156935993
5977,0.5257106442208335
5978,0.30178056955651866
5979,0.4941229071303505
5980,0.39977866757784264
5981,0.5636654191222675
5982,0.632567658881924
5983,0.3342538255025081
5984,0.30058305517622963
5985,0.833227104656596
5986,0.7415247172475172
5987,0.3276202017640892
5988,0.457515523875219
5989,0.5959608392402079
5990,0.6909090530808966
5991,0.616764031472479
5992,0.6840941911311409
5993,0.3196568685732176
5994,0.9157086713171599
5995,0.9882049752406697
5996,0.9961708047338691
5997,0.8662449731985873
5998,0.7334251504666711
5999,0.19343923847918573
6000,0.2617415854876818
6001,0.4635551037780915
6002,0.4892084801417004
6003,0.184482254978898
6004,0.2695632996989515
6005,0.9855523248537359
6006,0.3751777649879565
6007,0.6226083816206971
6008,0.5841974508676783
6009,0.9946053864656568
6010,0.2661940678520912
6011,0.9600200834492689
6012,0.9006084572254945
6013,0.40147929674378113
6014,0.30293991285683175
6015,0.40289588796559306
6016,0.276334746085234
6017,0.34706752980782846
6018,0.9849802750604747
6019,0.5827476086741743
6020,0.9965576111639229
6021,0.9040751891225323
6022,0.3746009055837346
6023,0.30499067828860355
6024,0.2209941067642524
6025,0.3360937969163109
6026,0.5812377961169326
6027,0.9917769107241083
6028,0.4310489711698612
6029,0.9924999250670357
6030,0.9306992169083091
6031,0.5876720281489605
6032,0.8889811385114816
6033,0.4754215539742586
6034,0.40131989145045877
6035,0.3932083722168535
6036,0.9979610890895538
6037,0.6711798293261809
6038,0.8080507177885256
6039,0.9165156433565654
6040,0.9074817756027562
6041,0.9899065336636627
6042,0.3170015125457482
6043,0.29985791427556824
6044,0.8462826206885514
6045,0.4623958742974031
6046,0.39517464898481725
6047,0.459326678217273
6048,0.5454853613568115
6049,0.25731306007856014
6050,0.9908124479573749
6051,0.7995057837222634
6052,0.8279434301061155
6053,0.9849808412875296
6054,0.4205613851599777
6055,0.7185363512124016
6056,0.5224005795058513
6057,0.3266588463584964
6058,0.9762111756934939
6059,0.8914380474274977
6060,0.3480697713775104
6061,0.7440629414534488
6062,0.5177484868247646
6063,0.5406326446022893
6064,0.8519251233035833
6065,0.3589795051806408
6066,0.4346924507392337
6067,0.5632548090589677
6068,0.995260878897042
6069,0.22512224111849063
6070,0.9889640286906458
6071,0.3333707883457401
6072,0.8278859377238537
6073,0.9069309864419767
6074,0.7615111288702013
6075,0.4018391904997065
6076,0.45318027565798624
6077,0.8080754137704298
6078,0.6261309393037854
6079,0.3243616310127362
6080,0.27470073069743023
6081,0.2630785057490833
6082,0.7955213710677305
6083,0.3503155366092442
6084,0.5011208401157641
6085,0.2960222293433257
6086,0.8394810337709222
6087,0.9871045531520863
6088,0.45874990508315044
6089,0.9111339636452896
6090,0.20348550654012568
6091,0.35054474252969153
6092,0.8118502398272393
6093,0.4201210553623689
6094,0.21391714437601633
6095,0.9920768390753858
6096,0.39423054334539037
6097,0.9226283225026567
6098,0.3605498345603342
6099,0.3774219060674073
6100,0.9905922285653774
6101,0.33886520649530827
6102,0.5127883567458047
6103,0.7480884335942891
6104,0.590618989283527
6105,0.8487307887200182
6106,0.3171987295998698
6107,0.4701156192435486
6108,0.33832013008090656
6109,0.22095439182543952
6110,0.9932103903670942
6111,0.3401933139326632
6112,0.49320468045129245
6113,0.3620677933545664
6114,0.9878935807458177
6115,0.8875122160732627
6116,0.9921189790686235
6117,0.2560464156080884
6118,0.8799256970586793
6119,0.5367004297428141
6120,0.37868306303181165
6121,0.9047203272899939
6122,0.36385989235956334
6123,0.8368369159086212
6124,0.42587207663509974
6125,0.451331225691655
6126,0.4570251745759393
6127,0.46729272140214545
6128,0.4234092286706372
6129,0.631236759898363
6130,0.38995148287241727
6131,0.9826492009680061
6132,0.39146515143726807
6133,0.5284372002932944
6134,0.901047035284342
6135,0.35815542889636587
6136,0.4952655363453059
6137,0.572993826513039
6138,0.2972351578035314
6139,0.27602496480294136
6140,0.3883209507303403
6141,0.5607450021713889
6142,0.9902296648160634
6143,0.356116116456331
6144,0.4521139108627227
6145,0.3994135948673864
6146,0.5164411337343593
6147,0.35626750431724646
6148,0.4325380133604032
6149,0.5301431842122695
6150,0.552644656543661
6151,0.8773163718736283
6152,0.3509623412813606
6153,0.8187645042064868
6154,0.49828878852158376
6155,0.2442604603771427
6156,0.3269423843131634
6157,0.8894552193500834
6158,0.9854852205138187
6159,0.3438986788203149
6160,0.8009190222504403
6161,0.47447817856637975
6162,0.5340593446103112
6163,0.41270704234235234
6164,0.6586205944292081
6165,0.47083777949747363
6166,0.40731764469960774
6167,0.3014506582013209
6168,0.5363622190919848
6169,0.2760293216797435
6170,0.516178482188087
6171,0.46153610811380535
6172,0.610315535343306
6173,0.3770118222320048
6174,0.9261859001339271
6175,0.9460101677184228
6176,0.4327786279450695
6177,0.1984322986491109
6178,0.3737816706731324
6179,0.253948214689549
6180,0.46476754248428864
6181,0.8446264892451627
6182,0.993644853394331
6183,0.23147397222163685
6184,0.6964309780926279
6185,0.41925270807984505
6186,0.2913349881007824
6187,0.566882382479523
6188,0.37219868432581393
6189,0.6123055803210571
6190,0.19391567005042867
6191,0.6973524621061328
6192,0.9092153025592555
6193,0.21665211235421916
6194,0.4137856425609255
6195,0.3806497966826497
6196,0.4968642729238752
6197,0.359111258388033
6198,0.8402357952907222
6199,0.7887772209657526
6200,0.9967872310274506
6201,0.30092266753558294
6202,0.9943411934873033
6203,0.9934374437262509
6204,0.3162135192338627
6205,0.5744061070401443
6206,0.6407434952891233
6207,0.9947073621532532
6208,0.7404210160732336
6209,0.9119606849999549
6210,0.6812437763186016
6211,0.3011345011647441
6212,0.4415761103909971
6213,0.49182965602774686
6214,0.4021530560672951
6215,0.400520511352899
6216,0.3204070837910937
6217,0.37536099437341625
6218,0.3545305814203883
6219,0.5943898784462822
6220,0.24036612244394467
6221,0.5408085589404633
6222,0.33493770137375434
6223,0.8592440613391531
6224,0.17662456652664127
6225,0.789779974751504
6226,0.7686405055997633
6227,0.4225644037401609
6228,0.9895372354961245
6229,0.34326731772303887
6230,0.16090573723628177
6231,0.2090604741475588
6232,0.2774876322649647
6233,0.3720137367887233
6234,0.7476645005641098
6235,0.3540370790478023
6236,0.4073936146075538
6237,0.8944250000189141
6238,0.3154074084193165
6239,0.470663554602349
6240,0.5775672824031163
6241,0.8910151061078043
6242,0.45670686033805863
6243,0.38340304448040413
6244,0.7563214749569847
6245,0.3612309129508776
6246,0.22826081100558593
6247,0.4652410143955608
6248,0.27595824231248245
6249,0.487201846543169
6250,0.99494127162271
6251,0.2974088368741458
6252,0.3307998170506561
6253,0.46081897865338783
6254,0.9943124638242267
6255,0.3094980553987258
6256,0.746992587159476
6257,0.6465568480359484
6258,0.4182733501792679
6259,0.8589013343935108
6260,0.7479210273052472
6261,0.9856180327072943
6262,0.26138319854641057
6263,0.6989933082682791
6264,0.42441329870960204
6265,0.5080313561254539
6266,0.33316271201154657
6267,0.3586401186256789
6268,0.2677062056433256
6269,0.23819043380229807
6270,0.22848974370681424
6271,0.811434636045503
6272,0.601015853195467
6273,0.41630909800922905
6274,0.47455542190999356
6275,0.8983266997036561
6276,0.39550418037352103
6277,0.9933536285574764
6278,0.4921176349973681
6279,0.40176722239484575
6280,0.25740695471007735
6281,0.2884561790164305
6282,0.5613451427477172
6283,0.7409172762785075
6284,0.2553058385596617
6285,0.2668020320310541
6286,0.25086642392312425
6287,0.35573960109133584
6288,0.39743326594592704
6289,0.48387894130042064
6290,0.993556674108827
6291,0.8720878944802596
6292,0.8898693919329486
6293,0.3126968940501999
6294,0.34013674493394813
6295,0.5787227022522594
6296,0.9899952136879913
6297,0.35714592125018113
6298,0.8257992620996992
6299,0.36543441830970147
6300,0.5889227465970703
6301,0.9015280543326629
6302,0.4064151578810452
6303,0.2050237282024745
6304,0.5370791089263753
6305,0.2468115867671136
6306,0.47318669390970475
6307,0.2502035865993662
6308,0.21386409896441996
6309,0.39674104625348416
6310,0.8696969984015187
6311,0.9904705532757058
6312,0.704303059393359
6313,0.856093489879649
6314,0.34740607379133104
6315,0.2731525252392464
6316,0.8699324774904287
6317,0.7609440716655899
6318,0.7752444900362501
6319,0.2758596789896527
6320,0.2992288628668337
6321,0.2859598059590701
6322,0.2640026271652035
6323,0.2812404593917725
6324,0.4647961692083017
6325,0.47182158352237974
6326,0.5185959800427404
6327,0.6036400672179356
6328,0.47785571085577205
6329,0.4849438253868473
6330,0.5891101183125933
6331,0.18472035994384445
6332,0.9203040231961686
6333,0.8100302325768671
6334,0.6767855304029248
6335,0.9919364236632665
6336,0.3002716880860244
6337,0.4492416148145518
6338,0.23640103938859197
6339,0.6185367870276768
6340,0.7936145137970988
6341,0.21709536330505771
6342,0.3476436525429966
6343,0.5067657689127791
6344,0.9898561056921545
6345,0.9912720797643004
6346,0.3642457707667489
6347,0.4368985091208512
6348,0.2849747435828572
6349,0.9070044074554231
6350,0.48593035798413997
6351,0.704803544670024
6352,0.9817819885445301
6353,0.777600413793063
6354,0.6987405544805168
6355,0.621903305581466
6356,0.564137745609792
6357,0.44996316197767683
6358,0.5560400916714994
6359,0.45448994819847
6360,0.5625022680301708
6361,0.35327190805021635
6362,0.9408791784440093
6363,0.37801322907483403
6364,0.2908521190916696
6365,0.4496421357194892
6366,0.5156051523894656
6367,0.34733013101099636
6368,0.22249273296225472
6369,0.2404979912664174
6370,0.3363580078066985
6371,0.9127864448554025
6372,0.3580482654316387
6373,0.22868979489445143
6374,0.3919358731761037
6375,0.801818004992055
6376,0.2627195975486426
6377,0.4858839197210524
6378,0.875405598965003
6379,0.9917616276339454
6380,0.4117126029921545
6381,0.46829765223485087
6382,0.9902622984132259
6383,0.3868225481568245
6384,0.296961096261258
6385,0.312088688502091
6386,0.24199194354221967
6387,0.8263472204723952
6388,0.5071836533774864
6389,0.8538102257418283
6390,0.6430677862653098
6391,0.2417438756620558
6392,0.288369806266927
6393,0.3359616422661515
6394,0.3031070641915491
6395,0.5309347135144871
6396,0.526198452695483
6397,0.2741631260230843
6398,0.9071420710879213
6399,0.8435139329054152
6400,0.7890879660676082
6401,0.5166468653207427
6402,0.9880266997692904
6403,0.7886290682104169
6404,0.8430742317063155
6405,0.6607396068112446
6406,0.44461910165557594
6407,0.22414752775419702
6408,0.30433466840507656
6409,0.9283959707866123
6410,0.45656461999015746
6411,0.2912172666270487
6412,0.2904724509544925
6413,0.5090750760263012
6414,0.4356314946682292
6415,0.9921785052935134
6416,0.9936952621569386
6417,0.3552612960727919
6418,0.33348317675703115
6419,0.30901478501044577
6420,0.5413002384488625
6421,0.30166325625806556
6422,0.5650415194572516
6423,0.48948333813088823
6424,0.4241306278415126
6425,0.4010106677249755
6426,0.35921580361933403
6427,0.5388334423315909
6428,0.9958666192619574
6429,0.992395325147134
6430,0.5188129261659913
6431,0.5361771000284484
6432,0.9936758755928171
6433,0.27122872802678816
6434,0.8396220659096748
6435,0.30314634392708617
6436,0.5692929132559257
6437,0.7127767621804881
6438,0.4349537857845161
6439,0.8904829315857059
6440,0.596091352606466
6441,0.23681025222947483
6442,0.9906278306208754
6443,0.5171466210064826
6444,0.8373274935609409
6445,0.6739292215602242
6446,0.40314831356074315
6447,0.24407434369179537
6448,0.8534337279998777
6449,0.8717516065368093
6450,0.3182635881900629
6451,0.33725734030590887
6452,0.9949314945053441
6453,0.3161743386857904
6454,0.47328590121505687
6455,0.35029876340725324
6456,0.35311767405512284
6457,0.9922476570627596
6458,0.6578317338353705
6459,0.6271127020782924
6460,0.5378821304433783
6461,0.7211527349793602
6462,0.9764828900459204
6463,0.3930046143149216
6464,0.4707725157082868
6465,0.9858658787618259
6466,0.25042470419273105
6467,0.38149742858321867
6468,0.2593005378755937
6469,0.47936795296386975
6470,0.5755519642949307
6471,0.8901102721239796
6472,0.4190999480215968
6473,0.270600642649399
6474,0.4255526136716834
6475,0.3034015617219873
6476,0.9940553566077552
6477,0.6492745898670403
6478,0.8138020265241079
6479,0.34286872422385006
6480,0.38693340714949354
6481,0.7474305273807879
6482,0.9953469126245086
6483,0.9919106824727736
6484,0.4933835840936284
6485,0.890304308236413
6486,0.19107735027457692
6487,0.9893573306163793
6488,0.6026478011831824
6489,0.22207212809662263
6490,0.289306838827999
6491,0.8913069309201906
6492,0.9908140439456916
6493,0.6389053264070698
6494,0.822849972273518
6495,0.8754551530340065
6496,0.7140049977895867
6497,0.5308365321306888
6498,0.9878269107698827
6499,0.3861276557550955
6500,0.5073962344447558
6501,0.9912181797000379
6502,0.4627391575250582
6503,0.3892712973709181
6504,0.4726867024437321
6505,0.9960105693589008
6506,0.9920620295413801
6507,0.6671718729382405
6508,0.3526103821187283
6509,0.4482564263520337
6510,0.7652425147608473
6511,0.36552562710374137
6512,0.4673625922137813
6513,0.6834201144266203
6514,0.5558648877057963
6515,0.27711180090215437
6516,0.991233301814433
6517,0.7776700600507305
6518,0.5171874715361856
6519,0.24264157787931726
6520,0.34686576679965164
6521,0.6885477454687136
6522,0.4414274510786087
6523,0.4393496130687776
6524,0.662966833884833
6525,0.5115173717094866
6526,0.7673508303838602
6527,0.4572246297732671
6528,0.36707621732990237
6529,0.5655649925273607
6530,0.8340891828850102
6531,0.2951164592116092
6532,0.4441527050490848
6533,0.4607049963058431
6534,0.278428142686237
6535,0.4167640577993855
6536,0.2820856895881109
6537,0.8944938136140218
6538,0.2938244897910406
6539,0.8910934796153068
6540,0.9790633971626349
6541,0.3733483253487081
6542,0.8412082970158817
6543,0.49230876049586125
6544,0.5235375552366449
6545,0.4007916684650709
6546,0.48060764938767536
6547,0.2794945809168799
6548,0.1917357347808441
6549,0.3965410754708498
6550,0.30786146666860337
6551,0.40671035758327834
6552,0.7338094449056232
6553,0.7792860771089865
6554,0.3950617261091406
6555,0.7982260711039412
6556,0.37546538366376664
6557,0.9926790146605222
6558,0.7560631672091366
6559,0.5141353603780006
6560,0.189078086140361
6561,0.37167973105095364
6562,0.993246200589143
6563,0.5332459086121684
6564,0.37926418036861664
6565,0.3163325199216369
6566,0.267423016390453
6567,0.9912121447280965
6568,0.3192737041145004
6569,0.9946495914623081
6570,0.3394986270571793
6571,0.897905761302596
6572,0.8277124234687634
6573,0.9287568301587041
6574,0.3366008259312262
6575,0.25888362109772023
6576,0.308269594128715
6577,0.7481626965579572
6578,0.686762203437518
6579,0.3739731174937872
6580,0.41470119868119004
6581,0.9916806681242424
6582,0.6574727233226539
6583,0.9743663835310079
6584,0.48076246788168603
6585,0.6122784324717973
6586,0.31146577254040525
6587,0.8973555432774857
6588,0.9939081438570565
6589,0.30864786169281283
6590,0.1299946204978812
6591,0.47998469353044204
6592,0.9973085433244566
6593,0.5296758573988537
6594,0.6523915059508197
6595,0.9842849606043742
6596,0.44974530282254577
6597,0.4281847166305841
6598,0.40584354496114833
6599,0.990606756403851
6600,0.9943805545831115
6601,0.25558813019519405
6602,0.5452231781698419
6603,0.25387110611871117
6604,0.9045781330114113
6605,0.2965883065694342
6606,0.33674026335469104
6607,0.8756999763382998
6608,0.6713032371797996
6609,0.347914389897802
6610,0.31839072842606486
6611,0.30314420138772724
6612,0.875928298213435
6613,0.3802839418795512
6614,0.35223472463628214
6615,0.5305149010867246
6616,0.49674865248826344
6617,0.7924578958364001
6618,0.23883751338052406
6619,0.9951810361857841
6620,0.23300105878499694
6621,0.44520998809156254
6622,0.8928244007470993
6623,0.9889654500152606
6624,0.8820737844371923
6625,0.6402216663044444
6626,0.5551620052654187
6627,0.12548048535339118
6628,0.49705362588550744
6629,0.9324648484071568
6630,0.9972106555871681
6631,0.7086037854759171
6632,0.44137176656200755
6633,0.2641395815269999
6634,0.3775929864951945
6635,0.28396346043187937
6636,0.7470036228849862
6637,0.5514799144454636
6638,0.3546074549101613
6639,0.8760934156728049
6640,0.2906406894106846
6641,0.5064496391601905
6642,0.7854658302681036
6643,0.676727686075292
6644,0.31805037858763663
6645,0.4924675693067755
6646,0.2703686824242965
6647,0.4306903149356531
6648,0.9911593169691099
6649,0.20090175404676533
6650,0.45999226933175497
6651,0.6926268039928161
6652,0.34756473053761655
6653,0.4497841769240969
6654,0.9080879877809425
6655,0.657924149973137
6656,0.8699492924119561
6657,0.23087456295078262
6658,0.2209167434981794
6659,0.4203579490695283
6660,0.8959145853204967
6661,0.39551970861120594
6662,0.8913391409832938
6663,0.4849856571937199
6664,0.7619775869685167
6665,0.5403732612251853
6666,0.4215226629517099
6667,0.279532914636843
6668,0.9969175782629538
6669,0.2333968716386816
6670,0.4490700147736858
6671,0.5816307712079757
6672,0.20328386006468557
6673,0.3774535985641317
6674,0.9913620525221463
6675,0.42124083031752146
6676,0.7078671610991725
6677,0.9925074951856752
6678,0.35850988224701813
6679,0.34722595938121065
6680,0.22885402402853786
6681,0.24516047903299923
6682,0.28090795839349303
6683,0.9019609539699636
6684,0.5461032752240873
6685,0.4006021037965314
6686,0.5003668865587036
6687,0.8581929043341647
6688,0.31856839592802394
6689,0.5230206649436571
6690,0.2948431644813959
6691,0.36236762233395153
6692,0.3077497172690698
6693,0.34814550251058035
6694,0.1660942840489143
6695,0.280256932881754
6696,0.8725592954023422
6697,0.9925415254869087
6698,0.16119386636792246
6699,0.37362143235391493
6700,0.9809612651871571
6701,0.30059460985351144
6702,0.6043096428540088
6703,0.3324039289597397
6704,0.46244332039355196
6705,0.9943979820316509
6706,0.8041712217757601
6707,0.29423396983812045
6708,0.5117397413595418
6709,0.9919496580045909
6710,0.4302271632540391
6711,0.5840540140117906
6712,0.3325200533554884
6713,0.2998654969700265
6714,0.2783659602513088
6715,0.2182408378812284
6716,0.6675631408183195
6717,0.18807779395977411
6718,0.30283185140667845
6719,0.7034915351478872
6720,0.7987648282222652
6721,0.9912217502013538
6722,0.2480579225895724
6723,0.7376650718269016
6724,0.47785050069124047
6725,0.22559370082482394
6726,0.8668199672910715
6727,0.8453262984172021
6728,0.5602592296642287
6729,0.35858291611345827
6730,0.9933172091747368
6731,0.3746348551491564
6732,0.47300306258505076
6733,0.20416834948959278
6734,0.31652577178596875
6735,0.3676738249022833
6736,0.21718900761769025
6737,0.3809541187632034
6738,0.9967258923171076
6739,0.8466625768142297
6740,0.4576370140704399
6741,0.30924117370653037
6742,0.4662143454906844
6743,0.22655660055675905
6744,0.35133923817665663
6745,0.6022685145724523
6746,0.8470873265997213
6747,0.6838410250819165
6748,0.47361698011514564
6749,0.5199983863623648
6750,0.5488154507681482
6751,0.37433565652483936
6752,0.32009756288827107
6753,0.9950226056050526
6754,0.5014012805558218
6755,0.9925603720712024
6756,0.20356640916960678
6757,0.8066320047157532
6758,0.3380172965256227
6759,0.437900467416391
6760,0.7939864897062091
6761,0.5147808007598278
6762,0.22412222596003878
6763,0.8435795416586993
6764,0.2630467151140702
6765,0.8284915700847048
6766,0.9946111698508855
6767,0.815135779208658
6768,0.31422457254424085
6769,0.13905302001001577
6770,0.7885268367254177
6771,0.8177094092129046
6772,0.6165119003483965
6773,0.9937127783225982
6774,0.3813203459578563
6775,0.5368439322029355
6776,0.3604875472367355
6777,0.20243712797058405
6778,0.4315335689636067
6779,0.9933526788369997
6780,0.7952659076489312
6781,0.21552173221960413
6782,0.37345268630756456
6783,0.9923593407450229
6784,0.9832111540450944
6785,0.3690539560439688
6786,0.3941167766892372
6787,0.9935104498895388
6788,0.5120304138461483
6789,0.4508863744796906
6790,0.8330319260598156
6791,0.6684021110427476
6792,0.3094176736657337
6793,0.9961238873300411
6794,0.46172414871814843
6795,0.8188386336520402
6796,0.9940218030432174
6797,0.3304950491350376
6798,0.8593375169169605
6799,0.21740154588414723
6800,0.9157476697029352
6801,0.4565916109476273
6802,0.5289282943340711
6803,0.868490486463865
6804,0.3006793258207358
6805,0.38481320659031476
6806,0.9886228762412612
6807,0.808460754111527
6808,0.3493145879481122
6809,0.6290556452903718
6810,0.33719621632281677
6811,0.9913231497535131
6812,0.3432221609959215
6813,0.847041364426446
6814,0.9918373981887081
6815,0.1602122552032741
6816,0.6335992515857899
6817,0.623236839342542
6818,0.8226615635306451
6819,0.9048124532073727
6820,0.31760151928634034
6821,0.6160927055243637
6822,0.28718636329239194
6823,0.38863989759233475
6824,0.8067493372286378
6825,0.34878386021823354
6826,0.9795776330358601
6827,0.26486290784998284
6828,0.7944993684710695
6829,0.8278822620065165
6830,0.43489908945254047
6831,0.8369472876044153
6832,0.58724635330095
6833,0.18128784752420196
